Câu hỏi,Đáp án
Thủ đô của Việt Nam là gì?,Hà Nội
Sông nào dài nhất Việt Nam?,Sông Mê Kông
Đỉnh núi cao nhất Việt Nam là gì?,Fansipan
Biển nào lớn nhất thế giới?,Thái Bình Dương
Ngôn ngữ lập trình nào được sử dụng nhiều nhất trong phát triển web?,JavaScript
Ai là người sáng lập Facebook?,Mark Zuckerberg
Ngôn ngữ lập trình nào được sử dụng để phát triển ứng dụng Android?,Java
Hệ điều hành nào được phát triển bởi Apple?,macOS
Hệ quản trị cơ sở dữ liệu nào là mã nguồn mở phổ biến nhất?,MySQL
Đơn vị đo tốc độ xử lý của CPU là gì?,Hertz
Công ty nào phát triển Windows?,Microsoft
Thuật ngữ "AI" là viết tắt của gì?,Artificial Intelligence
